nct_id,unique_conditions,unique_interventions
NCT00414778,,lht344
NCT00414869,chronic liver diseases|chronic portal hypertension|cirrhosis|portal|portal hypertension,ncx-1000|ursodeoxycholic acid
NCT00414973,established|osteoporosis|postmenopausal,calcitonin|salmon calcitonin|teriparatide
NCT00415129,,adjuvant|pandemic influenza vaccine
NCT00415194,head and neck cancer|recurrent or metastatic head and neck cancer,cisplatin|pemetrexed
NCT00415233,differentiated thyroid cancer|remnant ablation|surgery|thyroid cancer|tumor,iodine i 131|radioactive iodine|radioiodine|recombinant human thyroid stimulating hormone|thyroid-stimulating hormone
NCT00415532,idiopathic thrombocytopenia purpura|immune (idiopathic) thrombocytopenic purpura|non -,amg 531
NCT00572559,intensive|methicillin resistant staphylococcus aureus|methicillin-resistant staphylococcus aureus|mrsa vap|ventilator-associated pneumonia,linezolid|vancomycin
NCT00572585,"active , moderate to severe ulcerative colitis",aeb071
NCT00572663,chronic kidney disease|non-diabetic|proteinuria,angiotensin|antioxidant-angiotensin-aldosterone|at-angiotensin ii receptor blocker|n-acetylcysteine
NCT00572689,gestational diabetes|type ii diabetes,exenatide|gly
NCT00572897,hematologic malignancies|myelofibrosis,anti thymocyte globulin|atg|fludarabine|fludarabine based conditioning|melphalan
NCT00573131,external beam radiation|localized or loco-regional esophageal cancer|radiation therapy|surgery,5-fu|chemotherapy|cisplatin|paclitaxel
NCT00573261,anxiety|depressive|diabetic neuropathy|pain,pregabalin
NCT00573391,relapsing or progressing after autologous transplantation|total therapy,bortezomib|dexamethasone|melphalan|thalidomide|velcadetm|velcadetm with melphalan and dexamethasone|vtd
NCT00573430,hypertensive|non-diabetic chronic kidney disease|non-diabetic nephropathy,atacand|candesartan cilexetil
NCT00573469,active crohn's disease|crohn's disease|mild to moderate active crohn's disease,d9421-c
NCT00573495,advanced breast cancer|breast cancer|cancer|metastatic breast cancer,daclizumab|htert/survivin multi-peptide vaccine|prevnar|survivin
NCT00573508,overactive bladder,solifenacin succinate|vesicare
NCT00573794,ulcerative colitis,adalimumab|human anti-tnf monoclonal antibody
NCT00573859,attention-deficit hyperactivity disorder|nicotine|nicotine addiction,adhd medication|stimulant
NCT00573885,abnormal sputa|abnormal sputum|cancer|smokers,
NCT00574015,pain|toothache,opiate analgesia
NCT00574067,previously-addicted,
NCT00574080,multiple myeloma|myeloma|tandem transplants,bortezomib|dexamethasone|melphalan|thalidomide|thalomid|velcade|vtd
NCT00574223,house dust mite allergy|perennial allergic rhinoconjunctivitis,allqbg10
NCT00415610,acute cerebral hemorrhage|acute hypertension|antihypertensive treatment in acute cerebral hemorrhage|intracerebral hemorrhage,nicardipine
NCT00572468,prostate cancer|prostatectomy,simvastatin|statin
NCT00572533,anemia,
NCT00572728,breast cancer|locally advanced breast cancer,
