nct_id,unique_conditions,unique_interventions
NCT04051086,7q11 . 23 micro-duplication syndrome|7q11 . 23eletion|micro-duplication 7q11 . 23|micro-duplication 7q11 . 23 syndrome|vasculopathy|williams beuren|williams-beuren|williams-beuren syndrome,
NCT04051099,pain|thyroid and parathyroid operations|thyroid/parathyroid surgery,
NCT04051138,,
NCT04051216,cd123 bite|chimeric antigen receptor t-cell (cart) therapy|crs)|cytokine release syndrome (,
NCT04051320,hormone sensitive|hs|hs hormone sensitive|irritability,
NCT04051359,diabetes|gdm|gestation diabetes mellitus,
NCT04051398,dyspnea|lung|pulmonary nodules,
NCT04051463,corneal edema|fuchs dystrophy|fuchs endothelial corneal dystrophy,
NCT04051476,,
NCT04051515,,
NCT04051606,bevacizumab|bevacizumab refractory|glioblastoma|recurrent glioblastoma|recurrent or progressive glioblastoma,regorafenib
NCT04051723,craniotomy|craniotomy surgery|pain|post-craniotomy pain|postoperative|postoperative pain,dexamethasone|ropivacaine|steroid
NCT04051827,advanced non-small cell lung cancer,midazolam|tak-788
NCT04051840,pancreatectomy,
NCT04051853,advanced hepatocellular carcinoma|child-pugh (|child-pugh b liver cirrhosis|cp)-b|cp-b|hepatocellular carcinoma|irresectable hcc|liver cirrhosis|moderate cirrhosis,sorafenib
NCT04051944,chronic inflammatory demyelinating polyradiculoneuropathy,rozanolixizumab
NCT04052061,diffuse large b-cell lymphoma,
NCT04052100,high|lung resection|lung resection surgery,
NCT04052126,acute myeloid leukemia|cancer|hematologic malignancies|non-hodgkin lymphoma,
NCT04052204,locally advanced or|locally advanced squamous cell carcinoma of the head and neck|mcrpc|metastatic castration resistant prostate cancer|metastatic scchn|metastatic solid tumors,avelumab|bempegaldesleukin|enzalutamide|nktr-214|talazoparib
NCT04052360,,cenerimod
NCT04052412,immunotherapy|non-small cell lung cancer|radiation|radiation therapy,
NCT04052490,endodontically treated|endodontically treated posterior teethish line reduction,
NCT04052529,eating disorder|eating disorders,
NCT01826981,chronic hcv infection|chronic hepatitis c virus|hcv) infection,sofosbuvir
NCT01827059,congenital heart disease|exercise induced pulmonary arterial hypertension|exercise pah|exercise-induced pulmonary arterial hypertension|liver damage|pulmonary arterial hypertension,bosentan|endothelin receptor blockers|endothelin receptor blockers pah pulmonary hypertension|endothelin receptor inhibitor
NCT01827072,multifocal motor neuropathy,intravenous immunoglobulin|npb-01
NCT01827111,cancer|metastatic melanoma,abi-007|abraxane|ipilimumab
