nct_id,unique_conditions,unique_interventions
NCT01353716,hiv-1|renal|renal impairment|severe renal impairment,dolutegravir|dtg|integrase inhibitor immunodeficiency virus
NCT01353755,controlled asthma|grass pollen|rhinoconjunctivitis,phleum pratense|recombinant major allergens of timothy grass pollen
NCT01353846,,
NCT01353937,diabetes|diabetic foot ulcers|wound,
NCT00765739,muscle,
NCT00765830,moderate or severe renal insufficiency|type 2 diabetes|type 2 diabetes mellitus,vildagliptin
NCT00765895,gastroparesis|idiopathic gastroparesis,nortriptyline
NCT00765999,chronic constipation|constipation|irritable bowel syndrome with|irritable bowel syndrome with constipation,linaclotide
NCT00766038,gh deficiency|traumatic brain injuries|traumatic brain injury,gh) deficiency|growth hormone|growth hormone (|recombinant human growth hormone|rhgh
NCT00766103,cardiac arrest|hypercarbia|hypo-and hypercarbia hypothermia|mild hypo-and hypercarbia|mild hypocarbia,
NCT01353469,type 2 diabetes mellitus,insulin human|novolin®
NCT01353508,hypertension|stable heart failure,lcz696
NCT01353534,,a/h5n1|a/h5n1 antigen|a/h5n1antigen|as03|heat-labile enterotoxin|inactivated influenza h5n1 vaccine|lt
NCT01353599,airway|airway inflammation|asthma|chronic cervical sci|inflammation|obstructive airway|restrictive ventilatory defect|spinal cord injury,steroids
NCT01353625,advanced solid tumors|advanced tumors|hematologic malignancies,cc-115|dual dna-pk and tor kinase inhibitor|dual dna-pk and tor kinase inhibitors
NCT01353638,pd renal disease|peritoneal dialysis,ala-gln|alanyl-glutamine|alanyl-glutamine-dipeptide
NCT01353703,,dtpa-hbv-ipv/hib|infanrix hexa|infanrix hexa™ vaccine
NCT01353742,,adefovir dipivoxil|hepsera|heptodin|lamivudine
NCT01353807,,fish oil|long chain n-3 fatty acids|olive oil
NCT01353898,hiv-1 infected|hiv-1 infections,mk-1972
NCT01354080,constipation,
NCT01354132,early phase|early phase of|early psychosis|psychosis|schizophrenia spectrum illness|schizophrenia spectrum psychosis,n-acetyl-cysteine
NCT01354145,knee osteoarthritis,celecoxib|chondroitin sulphate|condrosan
NCT01354262,diabetes mellitus|type 2 diabetes mellitus|type 2 dm|uncontrolled type 2 diabetes mellitus|vitamin d deficiency,vitamin d
NCT01354275,pcos,gnrh agonist protocol|gnrh antagonist fixed protocol|gnrh) agonist|gonadotropin releasing hormone (|ocp
NCT01354418,,phenylephrine hcl
NCT01354457,relapsed or refractory cd22 + b-acute lymphoblastic leukaemia|relapsing or refractory all,90y -|epratuzumab|hll2
NCT01354470,methamphetamine|methamphetamine dependence|methamphetamine withdrawal|methamphetamine-dependent,modafinil
NCT01354587,primary immunodeficiency disorder,vivaglobin
