nct_id,unique_conditions,unique_interventions
NCT05051566,,ly3502970
NCT05051631,breast cancer,
NCT05051696,refractory or recurrent gynecological malignancies|refractory/recurrent gynecological malignancies,
NCT05051787,,amoxicillin
NCT05051826,,
NCT05051995,allergic rhinitis|antidepressant|antidepressant discontinuation|depression|menopausal hot flushes|neuropsychological|pain,
NCT05052060,maigne's syndrome|maignes syndrome,
NCT05052099,advanced bile duct cancer|advanced-stage biliary tract cancer|bile duct cancer|bile duct cancers|bile duct tumours|cancer,atezolizumab|bevacizumab|mfolfox6|mfolfox6 tumours
NCT05052255,metastatic or advanced solid tumors|relapse/refractory metastatic or advanced solid tumors,rvu120|sel120
NCT05052398,chemotherapy-induced peripheral neuropathy|solid tumors,gonyautoxins|psp neuro serum
NCT05052437,recurrent and metastatic breast cancer,capecitabine|utidelone
NCT05052502,p . falciparum|p . vivax|plasmodium falciparum|plasmodium vivax malaria,
NCT05052515,cardiovascular|masld|non-alcoholic fatty liver disease|obesity|steatohepatitis,dihydromiricetin|vitamin e
NCT05051306,,
NCT05051345,low birth weight,
NCT05051397,acute ischemic stroke|anterior circulation acute ischemic stroke|anterior circulation large vessel reperfusion|ischemic|large vessel occlusion|mechanical thrombectomy|thrombectomy,
NCT05051449,comorbid|depression|depressive|methadone|opioid use disorder|oud patients frequently present with co-morbid depression,ketamine
NCT05051553,,fedratinib
NCT05051579,obesity|overweight|weight-related comorbidities,ly3502970
NCT05051657,inborn errors of metabolism,
NCT05051735,cancer-related pain|moderate to severe cancer-related pain|pain,morphine|opioids|paracetamol|strong opioids
NCT05051748,fluorosed|mild to moderate dental fluorosis|mild to moderate fluorosed teeth,
NCT05051761,50 %|scalp hair loss|severe alopecia areata,jaktinib
NCT05051865,advanced melanoma,camrelizumab|shr1020
NCT05051878,single mandibular implant supported prosthesis,
NCT05051930,asthma|chronic obstructive pulmonary disease|copd,tqc3721
NCT05052112,activity induced joint pain|exercise-induced knee joint pain|pain,
NCT05052138,anxiety|depressive symptoms|loneliness,
NCT05052411,hiv,
NCT05052476,colic|infant|infantile colics,
NCT05052528,cancer|diffuse large b-cell lymphoma|refractory|relapsed|relapsed/refractory diffuse large b-cell lymphoma,cyclophosphamide|fludarabine|rituximab
NCT02225431,ci-aki|contrast induced acute kidney injury|coronary angiographic procedures|lower status,isotonic saline
NCT02225522,acutely ill,
NCT02225548,benign prostatic hyperplasia|erectile dysfunction|moderate ed|moderate erectile dysfunction|parkinson's disease,selegiline|tadalafil
NCT02225587,,pneumovax™ 23|prevnar 13|prevnar 13™
NCT02225639,adhd,prc-063
NCT02225665,cyclophosphamide|hiv|hiv infection|hiv-infected,
NCT02225704,progressive metastatic castrate-resistant prostate cancer,enzalutamide|radium-223
NCT02225769,febrile|febrile illness|non-severe febrile|pneumonia infections,
NCT02225795,crohn's disease|refractory crohn's disease|severe cd,cyclophosphamide
NCT02225821,"foot , ankle and|foot , ankle or|fracture|implant|implant removal|lower leg fracture|lower leg fractures|postoperative wound infections|powi|powis|wound infections",antibiotic prophylaxis|antibiotics|antibiotics prophylaxis
NCT05052554,fuchs endothelial corneal dystrophy|trinucleotide repeat expansion in the tcf4 gene,
NCT05052593,grade 2 and 3|knee osteoarthritis|lateral patellar|lateral patellar tracking,
NCT05052775,dental|dental caries|s . mutans,chlorhexidine|chlorhexidine extracts of
NCT05052853,prodromal schizophrenia|schizophrenia,
NCT05052879,erectile dysfunction|premature ejaculation|sexual dysfunction,
NCT05052931,advanced gastric cancer,nab-paclitaxel|oxaliplatin|s-1
NCT05053035,c9orf72-associated als|c9orf72-associated amyotrophic lateral sclerosis,al001
NCT05053113,,
NCT05053165,,lb-p6|lb-p8
NCT05053308,breakthrough cancer pain,fentanyl|fentanyl opioid|narco opioid pca
NCT05053360,anxiety|cesarean|cesarean birth|pain,
NCT05053386,hepatocellular carcinoma,anbijian|epirubicin lipiodol emulsion transhepatic arterial chemoembolization|idarubicin|idarubicin hydrochloride
NCT05053425,acute myeloid leukemia|aml|newly treated|newly untreated|previously untreated,azacytidine|bcl-2 inhibitors|chemotherapy|venetoclax
NCT05053477,idiopathic carpal tunnel syndrome|idiopathic mild to moderate carpal tunnel syndrome,bupivacaine|mehylprednisolone
NCT05053503,opioid use disorder,naltrexone
NCT05053516,drug|drug addicts|drug users,
NCT05053529,chronic stroke,
NCT02225834,acute cerebrovascular event|acute ischemic stroke|acute phase|atherosclerosis|atherosclerotic|atherothrombotic|atherothrombotic stroke|cardioembolic|cerebral ischaemia|coronary artery disease|coronary heart disease|coronary thrombosis|intracranial large artery atherosclerosis|ischaemic stroke|ischemic|ischemic stroke|laas|lacunar|lacunar strokes|recent|recent stroke|stroke|strokes stroke|tia,atorvastatin|b-hydroxy-bmethylglutaryl coenzyme a (hmg-coa) reductase inhibitors|statin|statins|statins infarction
NCT02225886,anemia|chronic hemodialysed|hemodialysed|iron overload,ascorbic acid
NCT05052541,chronic spine pain,
NCT05052580,sars-cov-2,
NCT05052619,intra-abdominal infection|pancreatic resection|pancreatic surgery|postoperative intra-abdominal infection,antibiotics
NCT05052723,metastatic pancreatic adenocarcinoma|metastatic pancreatic cancer,cabozantinib|pembrolizumab
NCT05052840,chronic low back pain|chronic mechanical low back pain|low back pain|pain,
NCT05052957,brain tumor|glioblastoma multiforme|gliosarcoma|supratentorial glioblastoma|tumor,6-benzylguanine|bg|carmustine|o6-benzylguanine|temozolomide|tmz
NCT05052970,relapsed or refractory multiple myeloma,bortezomib|dexamethasone|mitoxantrone hydrochloride
NCT05052983,prurigo nodularis,nemolizumab
NCT05053490,,
NCT05053724,acquired weakness|delirium|icu|icu-aw|intensive care unit|invasive mechanical ventilation|loss|weakness acquired in the,
NCT05053750,"platinum-resistant epithelial ovarian cancer|recurrent , platinum-resistant , epithelial ovarian , fallopian tube or primary peritoneal cancer",bevacizumab|paclitaxel|zoledronic acid
NCT05053763,ercp,alfentanil|remimazolam
NCT05053893,cardiorenal anemia syndrome,acei|arb|erythropoietin|recombinant human erythropoietin|roxadustat|roxadustatsacubitril valsartan sodium|sacubitril valsartan sodium
NCT05054036,colonoscopy bowel preparations,golytely|golytely preparation|moviprep
NCT05054049,,
NCT05054101,adjustment disorders|anxiety|covid|covid-19|covid-19 pandemic|depression|mental|panic attacks|post-traumatic stress disorder|suicide,
NCT05054114,acute respiratory viral infections|covid-19|respiratory infections|sars-cov-2,interferon|interferon gama|interferon gamma human recombinant
NCT02225990,stroke,
NCT02226120,chronic heart failure|heart failure with|hfref|paradigm-hf|reduced ejection fraction,lcz696
NCT02226146,"newly diagnosed , moderate to extensive bp|newly diagnosed , moderate to extensive bullous pemphigoid",bertilimumab
NCT02226159,central canal stenosis|cervical radicular pain|disc herniation|foraminal stenosis,steroid|steroid injections|steroid injections epidural|steroids
NCT02226198,hofh|homozygous familial hypercholesterolemia,rosuvastatin
NCT02226250,,
NCT02226263,necrotizing enterocolitis|preterm|severe necrotizing enterocolitis,
NCT02226289,mcrc|metastatic colorectal cancer,bevacizumab|humanized monoclonal antibody against|vascular endothelial growth factor vegf
NCT02226328,flexible bronchoscopy,fentanyl|midazolam|opioid|propofol
NCT02226406,critically|intensive care unit,
NCT02226419,carnitine transporter deficiency|heart rhythm,carnitine|l-carnitine
NCT02226497,acute myeloid leukemia|chemotherapy|intensive chemotherapy|mds and|myelodysplastic syndrome|non-apl aml,
NCT05053854,metastatic neuroendocrine tumor|metastatic pancreatic or midgut neuroendocrine tumour|neuroendocrine tumour,parp inhibitor|talazoparib
NCT05053867,cancer|cancer-related|pulmonary hemorrhage|respiratory failure,tranexamic acid
NCT05053880,recurrent glioblastoma multiforme|surgically accessible|tumor,act001|anti-pd-1|pembrolizumab
NCT05054023,acute extremity pain|acute soft tissues injuries|emergency department discharge|pain,non-steroidal anti-inflammatory drugs|nsaids|piroxicam
NCT05054140,progressive multiple sclerosis,imu-838
NCT05054231,,
NCT05054296,adt|androgen deprivation therapy|cardiovascular|cardiovascular disease|metabolic syndrome|prostate cancer,
NCT05054335,pelvic sarcoma|pelvic sarcomas|post|tumor,
NCT05054374,advanced solid cancers|advanced solid tumor cancer|mapk-activating mutations,fulvestrant|mirdametinib
NCT05054426,central nervous system (cns) relapse|cns relapse|diffuse large b cell lymphoma|high risk diffuse large b cell lymphoma|high risk dlbcl|high-risk,methotrexate|mtx
NCT05054673,cervical lesions,
NCT05054686,knee osteoarthritis|pain,
NCT05054751,"hr + , her2-locally advanced or metastatic breast cancer therapy|hr-positive , her2-negative locally advanced or metastatic breast cancer therapy",fulvestrant|gb491
NCT05054790,fibrotic and/or contracted bladder|fibrotic contracted bladder,
NCT05055024,cataplexy|narcolepsy|narcoleptic,nls-2
NCT05055037,pstd|refugees|trauma|trauma affected|trauma-affected,
NCT05055063,belantamab mafodotin for the treatment of high-risk smoldering multiple myeloma|high-risk smoldering multiple myeloma,belantamab mafodotin
NCT05055128,erosive esophagitis|gastro-esophageal reflux disease,lansoprazole|proton-pump inhibitor|pump inhibitor|x842
NCT02226757,egfr-mutated nsclc|tki,paclitaxel|trastuzumab
NCT02226848,traumatic brain injury,erythropoietin|erythropoietin subacute period|recombinant
NCT05054322,covid-19,fluticasone propionate|fluticasone propionate stage
NCT05054348,"advanced , metastatic solid tumors|advanced solid tumors|solid tumors",cemiplimab|io 108|io-108|pd-1 inhibitor|pembrolizumab
NCT05054387,fabry disease,agalsidase beta|fabrazyme
NCT05054400,brain malignancy|laser interstitial thermal therapy|tumor,
NCT05054478,newly diagnosed|primary plasma cell leukemia|stem cell transplantation,dara-vrd|daratumumab|lenalidomide
NCT05054543,relapsed/refractory acute myeloid leukemia|relapsed/refractory aml,e-selectin antagonist|uproleselan
NCT05054660,psychiatric,
NCT05054803,chronic traumatic cervical incomplete spinal cord injury|chronic traumatic incomplete cervical spinal cord injury,
NCT05054842,poor|type 2 diabetes|type 2 diabetic metformin control,dpp iv inhibitor|metformin|retagliptin phosphate
NCT05054881,lower limb surgeries|peripheral blocks|peripheral nerve blocks,
NCT05054894,age-related frailty,
NCT05054920,pain|rheumatoid arthritis|rotator cuff tendinopathy,
NCT05054933,,
NCT05055141,,
NCT05055167,advanced non-small-cell lung cancer|high pd-l1 expression|high pd-l1 expression stage in|locally advanced or metastatic non-small cell lung cancer|nsclc,envafolimab
NCT05055258,hereditary angiodedema type i type ii|hereditary angioedema type i or ii,kvd824|plasma kallikrein inhibitor
NCT05055362,chronic kidney disease|overweight,
NCT05055427,acute|covid-19|mild and moderate covid-19|sars|severe acute respiratory syndrome coronavirus,
NCT05055583,extensive distant metastasis|locally advanced lung cancer|mutation-negative stage iv oligometastatic nsclc|nsclc|oligometastatic nsclc|tumor,platinum-based chemotherapy|toripalimab
NCT02226861,graft-versus-host disease|haploidentical allogeneic stem cell transplantation|partially matched donor|partially matched transplantation|stem cell transplantation,filgrastim|il-2|interleukin-2
NCT02226913,ian block|inferior alveolar nerve block|pain|symptomatic irreversible pulpitis,epinephrine|lidocaine|sodium bicarbonate
NCT02226978,,aciclovir|ritonavir|rtv|tipranavir|tpv|valaciclovir
NCT02226991,,efavirenz|ritonavir|sustiva|tipranavir
NCT02227056,acquired brain injury,methylphenidate
NCT02227069,,m518101|m518101 vehicle
NCT02227082,"breast cancer|hr defected tumors|hr deficient tumors|locally advanced , inflammatory and|radiotherapy|triple negative breast cancer",olaparib|parp inhibitor
NCT02227147,neurotrophic keratitis|persistent epithelial defect and 3 (corneal ulcer) neurotrophic keratitis|stage 2 (|stage 2 and 3 neurotrophic keratitis,anti-oxidant|rhngf
NCT02227173,,bms-986020|digoxin|flurbiprofen|montelukast
NCT02227186,influenza,
NCT02227199,cancer|hodgkin lymphoma|refractory|relapsed|relapsed or refractory hodgkin lymphoma,brentuximab vedotin|carboplatin|etoposide|ifosfamide
NCT02227238,hiv|hiv-1|hiv-1 infected failure|human immunodeficiency virus type 1,atazanavir|dolutegravir|dual nucleoside reverse transcriptase inhibitor|lopinavir|nnrt|non-nucleoside reverse transcriptase inhibitor|nr|nrtis|nucleoside reverse transcriptase inhibitors|protease inhibitor|ritonavir
NCT05055232,advanced nsclc|alk or ros1 rearrangement non-small cell lung cancer|alk rearrangement or|ros1 rearrangement,xzp-3621
NCT05055284,patello-femoral pain syndrome|patellofemoral pain syndrome,
NCT05055323,pancreatic ductal adenocarcinoma|tumor,pyrvinium pamoate
NCT05055336,dyspepsia|functional abdominal pain disorders|functional dyspepsia|gastroparesis,
NCT05055349,keratoconus,
NCT05055414,covid-19,ui030
NCT05055544,acute cystitis|acute uncomplicated cystitis|cystitis|uncomplicated cystitis|urinary tract infections,fosfomycin
NCT05055687,,fl058
NCT05055791,relapsed/refractory hematologic malignancies,syhx1903
NCT05056207,breast cancer|breast cancer treatment|lymphedema|treatment-related,
NCT05056233,cataract removal|cataract surgery|dry eye disease|monofocal intraocular lens iol implantation,systane hydration
NCT05056298,bilateral flexible flatfoot|flat foot|flatfeet|flatfoot|flexible flatfeet|flexible flatfoot|pesplanus|rigid flatfoot,
NCT05056324,acute onset vertigo|vertigo,
NCT05056337,hcc iib|hepatocellular carcinoma|potentially resectable hepatocellular carcinoma,lenvatinib|toripalimab
NCT05056454,anxiety|depression|perinatal depression,
NCT05056493,complex health needs,
NCT05056519,,
NCT05056558,covid-19|moderate and severe covid-19,baricitinib
NCT02227264,fatigue|parathyroid adenomectomy|parathyroid surgery|phpt|primary hyperparathyroidism|ptx,calcimimetic treatment|calcimimetics|mimpara
NCT02227316,adenomyosis|nausea|pain|post procedural pain|post ufe procedural pain|uterine fibroid embolization|uterine fibroid embolization procedure|uterine fibroids,acetaminophen|fentanyl|hydromorphone|ibuprofen|ketorolac|midazolam|nsaid
NCT02227342,active ulcerative colitis|ibd fmt|uc,
NCT02227394,asthmatic|dyspnea,z7200
NCT02227459,moderate to extensive hepatic fibrosis,nd-l02-s0201|sirna against hsp47|vitamin a-coupled lipid nanoparticle containing
NCT02227511,,
NCT05055609,cancer|solid tumors|tumor,acid reducing agent|tre-515
NCT05055726,head and neck cancer|oral mucositis|radiation-induced oral mucositis,benzydamineomucosal solution
NCT05055752,,asa|aspirin|ir|lipid-aspirin complex|pl-asa
NCT05055908,lung cancer,chemotherapy|immune checkpoint inhibitors|platinum based chemotherapy
NCT05055934,active psoriatic arthritis|psoriatic arthritis,shr-1314
NCT05056077,cancer,
NCT05056116,recurrent biliary tract cancer,surufatinib|toripalimab
NCT05056155,dry eye disease,systane|systane complete
NCT05056311,hypospadias|reconstructive surgery,
NCT05056350,breast cancer|cancer,
NCT05056389,colorectal cancer|cytored|peritoneal metastases,oxaliplatin
NCT05056402,,
NCT05056415,psychiatric disabilities|severe psychiatric disabilities,
NCT05056701,chronic kidney disease|diabetes disease|hypertension|pre-eclampsia|preeclampsia,
NCT05056792,,
NCT05056844,breast cancer|breast cancers|nipple discharge|pathologic nipple discharge,
NCT05056896,colorectal cancer,aspirin
NCT05056961,acute respiratory distress syndrome|icu ventilated|intubated resuscitation|patient-self inflicted lung injury|respiratory distress|spontaneously ventilated,
NCT02227524,gait impairment|multiple sclerosis,
NCT02227576,"glioblastoma|glioblastomas|newly diagnosed , histologically confirmed glioblastoma|newly diagnosed glioblastoma|primitive tumors of|radiotherapy|thrombocytopenia",romiplostim|temozolomide
NCT02227602,inflammation|inflammatory bowel disease|mild inflammatory bowel disease|mild-moderate inflammatory bowel disease,
NCT02227628,cardiovascular disease|diabetes|metabolic syndrome|obesity,polyphenolics
NCT02227667,advanced colorectal cancer|cancer|tumor,
NCT02227680,pain,
NCT02227706,"abdominal , retroperitoneal , pelvic or thoracic (non-cardiac) surgery|surgery",
NCT02227823,impaired neuromuscular junction nm|sma type 3|spinal muscular atrophy type 3,
NCT02227875,type 2 diabetes mellitus,insulin glargine|lantus|mylan's|mylan's insulin glargine
NCT02227914,advanced hcc|advanced hepatocellular carcinoma|hepatocellular carcinoma,oprozomib|sorafenib
NCT02227940,advanced|advanced solid tumors|pancreatic cancer|solid tumors|tumor,alk inhibitor|ceritinib|chemotherapy|cisplatin|gemcitabine|gemcitabine chemotherapy|ldk378|paclitaxel
NCT02228213,secondary progressive multiple sclerosis,mis416
NCT02228369,advanced non small cell lung cancer|brain metastasis|egfr mutation positive advanced stage non small cell lung cancer|leptomeningeal metastasis|non small cell lung cancer,azd3759|azd9291
NCT02228395,,pf-04958242
NCT02228460,enzyme replacement therapy|enzyme replacement therapy ert|fabry disease,gz|gz/sar402671|sar402671
NCT02228525,mds|myelodysplastic syndromes,kpt-330|selinexor
NCT05056974,art interruption|art stabilized|art-treated|hiv|hiv-1,chidamide|ub-421
NCT05057013,advanced her3 positive solid tumours|cancer,anti-her3 monoclonal antibody|hmbd-001
NCT05057169,,bnt162b2|comirnaty|coronavac|covid-19|inactivated vaccine|mrna vaccine|sinova
NCT05057390,preterm,
NCT05057481,autoimmune hemolytic anemia|refractory autoimmune hemolytic anemia|refractory cases|systemic lupus erythematosus,mycophenolate mofetil|rituximab
NCT05057572,ascites|cirrhosis|hepatorenal syndrome|oedema|portal hypertension|refractory ascites|spontaneous bacterial peritonitis|uncomplicated ascites risk esophageal varices,beta blocker|carvedilol
NCT05057624,posttraumatic stress disorder,
NCT05057715,pancreatic and serous epithelial ovarian cancer,vcn-01
NCT05057819,bariatric surgery|diabetes|gastric bypass|hypoglyc|hypoglycaemia|obesity|postbariatric hypoglycaemia|postprandial hypoglycaemia,empagliflozin|sglt2 inhibitor|sodium-glucose cotransporter 2 (sglt2) inhibitor
NCT05057845,advanced hepatocellular carcinoma|castle -,lenvatinib|tislelizumab
NCT05057949,,itraconazole|laolotinib mesylate|larotinib|rifampicin|rifampin
NCT05058105,,fl058|meropenem
NCT05058118,,fl058
NCT05058157,,ketone precursors
NCT05058222,cabg|coronary artery bypass graft,
NCT05058235,knee osteoarthritis|pain,
NCT05058287,1-2 level lumbar laminectomy|posterior lumbar decompression,steroid
NCT02228551,abdominal and trauma surgery|arc|augmented renal clearance|non-critically ill|non-critically ill surgery,
NCT02228707,,biib061
NCT05056584,chronic kidney disease|end-stage renal disease|liver cirrhosis,glucagon
NCT05056623,chronic pain|pain,
NCT05056727,ckd|hyperkalaemia|hyperkalaemia risk of|hyperkalaemia risk of hyperkalaemia,ace|lisinopril|sodium zirconium cyclosilicate|valsartan
NCT05056805,chemoradiation therapy|neoadjuvant chemoradiation therapy|pancreatic and gastric cancer|pancreatic and stomach cancer|pancreatic or stomach cancer|surgery,
NCT05056935,elective bowel resection|post-operative ileus,lb1148
NCT05057000,anorexia,
NCT05057117,axillary hyperhidrosis,botulinum toxin a
NCT05057182,sars-cov-2,bnt1|inactivated covid-19 vaccine
NCT05057221,acute respiratory failure|covid-19 pneumonia|severe covid-19 pneumonia,gmi-1271|selectin inhibitor|uproleselan
NCT05057247,incurable head and neck squamous cell carcinoma|squamous cell carcinoma of the head and neck,docetaxel|duvelisib|pd-1 inhibitor|pi3k inhibitor
NCT05057351,atopic dermatitis|mild to moderate atopic dermatitis,
NCT05057429,de-roofing|hidradenitis suppurativa|post de-roofing treatment,
NCT05057598,breast cancer,
NCT05057663,plantar wart,5-fluorouracil|bleomycin
NCT05057806,,ketones|sglt2i|sodium-glucose cotransporter-2 (sglt2) inhibitors
NCT05057858,hiv,tdf-ftc|tenofovir
NCT05057923,sars-cov2,covid19 vaccine|spike protein
NCT05058040,,
NCT05058144,,alpha-glucan
NCT05058443,osteoporotic vertebral compression fracture|percutaneous vertebroplasty|vertebroplasty,denosumab
NCT05058586,stroke,
NCT05058625,latent miofascial trigger points|latent myofascial trigger points,
NCT02228785,colorectal cancer|metastatic colorectal cancer,g17dt
NCT02228824,,
NCT02228837,metabolic syndrome,
NCT02228928,peripheral neuropathic pain|peripheral neuropathy,capsaicin
NCT02228980,,"sp shz-tiv|split-virion , inactivatedz tiv|trivalent inactivated influenza vaccine|trivalent influenza vaccine"
NCT02229058,advanced gastric cancer|advanced or recurrent gastric cancer,albumin bound|paclitaxel|s-1
NCT02229097,type 1 diabetes|type 1 diabetic,
NCT02229110,diabetes|type 2 diabetes|type 2 diabetes mellitus,
NCT02229123,hypoxic-ischemic encephalopathy|neonatal|neonatal seizures|seizures,levetiracetam
NCT02229175,diabetic macular edema,bevacizumab
NCT02229266,high-risk acute myeloid leukemia,
NCT02229292,bi-maxillary orthognathic surgery|bimaxillary orthognathic surgery|bleeding|edema|edema bleeding|intraoperative bleeding|orthognathic surgery|postoperative swelling,tranexamic acid|tranexamic acid edema
NCT02229422,chronic lymphocytic leukemia,ga101|hdmp|high-dose|methylprednisolone|obinutuzumab|rituximab
NCT02229604,diminished ovarian reserve,
NCT02229747,"acute , non-bacterial pharyngitis ,|laryngitis|pharyngotonsillitis or",diclofenac|meloxicam|nimesulide
NCT05058638,halitosis,
NCT05058794,knee|knee osteoarthritis|knee pain,
NCT05058859,cystine stones|cystinuria|cystinurics|diabetes mellitus|heart|stones,sglt-2 inhibitors|sodium-glucose cotransporter-2 (sglt-2) inhibitor
