nct_id,unique_conditions,unique_interventions
NCT07118696,ds-tb|tb,rif|rifampicin based disease|rifampicin-based therapy
NCT07118709,advanced recurrent or metastatic solid tumors,kc1086
NCT07118735,cancer|immunotherapy|liver cancer,ahcc|hexose correlated compound
NCT07118748,acute cystitis|cystitisgation protocol|urinary tract infections,
NCT07118800,locally advanced rectal cancer|tumors,5-fluoro-uracil|folfox4|folinic acid|oxaliplatin
NCT07118865,heds|hsd|hypermobile ehlers-danlos syndrome|hypermobility|hypermobility spectrum disorder|pain,
NCT07118904,acute dehydration|combat|rapid dehydration-induced weight loss,
NCT07119164,burnout|intellectual disabilities|mentally disabled|stress,
NCT07119242,nets,
NCT07119372,anemia|chronic kidney disease on dialysis|ckd dialysis|end-stage chronic kidney disease,bcd-131|mircera|pegylated darbepoetin beta
NCT07119385,cognitive frailty|delirium|delirium prevention care plan|frail,
NCT07119502,dementia,
NCT07119632,lower limb dysfunction|stroke,
NCT07119671,crisis|psychiatric crisis unit|psychiatric crisis units|suicidal|suicide,
NCT07119736,acute and|chronic stress|forensic psychiatric,
NCT07119788,,
NCT07119918,ais|intracranial atherosclerotic symptomatic stenosis|stroke|tia,pcsk9 inhibitor|recaticimab
NCT07119931,potentially resectable hcc|potentially resectable hepatocellular carcinoma,anti-pd-1/ctla-4 combined antibody|bevacizumab|iparomlimab|ql1706|tuvonralimab
NCT07119957,cirrhosis|cirrhotic|hcc|hepatocellular carcinoma|liver cancer,
NCT07120022,cold,
NCT07120204,chronic calcaneal spur|chronic pain|chronic pf|heel pain|heel spur|pain|plantar fasciopathy|refractory,corticosteroid
NCT07120256,mandibular single implant overdenture,
NCT07120308,corneal epithelial defects|neurotrophic keratitis,zky001
NCT07120347,alzheimer's disease and related dementias|and related dementias|cognitive decline|dementia,
NCT07120360,depression|gender-based microaggressions,
NCT07120451,newly diagnosed advanced homologous recombination proficient ovarian cancer,bevacizumab|senaparib
NCT07120594,dental extractions|infected and inflamed teeth|infected primary molars|pain,local anesthetic|sodium bicarbonate
NCT07120607,aml|cd-positive|cute myeloid leukemia|early myeloid progenitor cell-derived aml|mixed-phenotype acute leukemia|relapsed/refractory leukemia|t-cell acute lymphoblastic leukemia|t-cell lymphoma,cd
NCT07120633,cll|high-risk|high-risk cll|newly diagnosed|newly diagnosed high-risk cll,
NCT07120659,chronic neck pain|chronic pain|pain,
NCT07120815,polycystic ovary syndrome,metformin
NCT07120828,obese|obesity|type 2 diabetes mellitus,dapagliflozin|empagliflozin|metformin|sglt2 inhibitors
NCT07120971,bronchopulmonary dysplasia|lung injury|premature,metformin
NCT07120984,oligodendroglioma|recurrent idh mutant glioma|recurrent idh-mutant astrocytoma or,alkylating chemotherapy|antibody-cytokine fusion protein|l19tnf
NCT07121036,advanced malignant solid tumors|advanced malignant solid tumors-tumor-tumor|advanced solid tumors|iron-deficiency|pancreatic cancer|tumor|tumors,gemcitabine|hdvc-tumor|high - dose vitamin c|high-dose|vitamin c|vitamin c deficiency
NCT07121127,age-related macular degeneration|damd,vitamin c|vitamin e
NCT07121192,,
NCT07119073,,ctx-1301|dexmethylphenidate
NCT07119359,tb,
NCT07119450,overweight or obese,gzr18
NCT07119463,gastric cancer,
NCT07119645,activity-related|arthritis|knee discomfort|knee discomfort marine supplement|knee pain|osteoarthritis|pain|pain to|rheumatoid arthritis,chondroitin|glucosamine|nt-ii|nt-ii™|salmon undenatured type ii collagen
NCT07119749,eccentric knee extension exercise,
NCT07119853,,
NCT07119996,antibiotic-exposed|bladder cancer|ct2-t4an0m0 urothelial carcinoma of the bladder|tumor|tumors,cisplatin|gemcitabine|tislelizumab|vitamin b3
NCT07120074,,
NCT07120282,high-risk stage i nsclc,tislelizumab
NCT07120321,primary molars|pulp,biodentine|ferric sulfate|mineral trioxide aggregate|sodium hypochlorite gel
NCT07120477,anxiety|depression|high suicide|psychotic|severe suicidal ideation|suicidal|suicide,esketamine
NCT07120490,clostridioides difficile infection|severe or recurrent cdi,fidaxomicin|vancomycin
NCT07120503,asthma|moderate or severe asthma,win378
NCT07120685,bariatric surgery|muscle loss|obesity|post-bariatric sarcopenia,
NCT07120776,hypertrophic obstructive cardiomyopathy|ischaemia|lv obstruction|myocardial ischaemia,mavacamten
NCT07120789,pulmonary arterial hypertension|pulmonary hypertension,
NCT07120997,bone loss|osteoporosis|peri,
NCT07121010,,leucine
NCT07121023,unilateral hallux valgus orthopedic surgery,trd205
NCT07121088,cerebral infarction|cerebrovascular|diabetes|diabetes mellitus|ischemic cerebrovascular disease,
NCT07121101,unilateral hip arthroplasty,trd205
NCT07121244,advanced breast cancer12|breast cancer,
NCT07121322,cisplatin-resistant gct|gcts|net|refractory germ cell cancer|relapsed or refractory disease|relapsed or refractory gcts|tumor|| germ cell tumors,cisplatin|dnase i|dornase alfa
NCT07121413,idiopathic pulmonary fibrosis,sv001
NCT07121439,hyperpigmented|laser|laser serum|laser therapy|laser treatment|low-fluence q-switched nd : yag 1064 nm laser treatment|melasma|post-acne hyperpigmentation|post-acne hyperpigmentation therapy|qs-nd : yag 1064 low-fluence laser treatment|qs-nd : yag 1064 nm low-fluence laser treatment,hepes|hyaluronic acid|hydroquinone|hydroquinone serum|hydroxyethylpiperazine ethane sulfonic acid|melasyl™|niacinamide
NCT07121478,grade 1 or 2 pnets|grade 3 pnets|high-grade pancreatic neuroendocrine tumors|high-grade pnet|pancreatic neuroendocrine tumor|pnec|pnecs|pnet,capecitabine|cisplatin|etoposide|folfox|irinotecan|lurbinectedin|temozolomide
NCT07121569,acute ischemic stroke,dlbs1033
NCT07121621,attention-deficit hyperactivity disorder|attention-deficit/hyperactivity disorder|obesity,methylphenidate
NCT07121634,late-term pregnancies|prolonged pregnancies,isosorbide mononitrate|misoprostol
NCT07121751,hypo-responder|hypo-responder r)|hypo-responders|hypo-response|in vitro fertilization,follicle stimulating hormone|luteinizing hormone|rfsh|rlh
NCT07121764,infra-umbilical surgeries|infra-umbilical surgery|pain|post|post-surgery pain|surgery|surgery below the belly button,bupivacaine|dexmedetomidine|paracetamol
NCT07121777,refractory autoimmune diseases,
NCT07121803,,
NCT07121829,"mapk pathway aberrations|ras|recurrent , progressive , or refractory solid tumors|recurrent or progressive solid tumors mapk pathway|tumors",day101|pimasertib
NCT07121946,relapsed or refractory b-cell non-hodgkin lymphoma|relapsed/refractory non-hodgkin lymphoma,ltz-301
NCT07121959,,belzutifan|metformin|mk-6482
NCT07122063,"her2-positive , expressing , or mutated advanced malignant solid tumors|her2-positive , expressing , or mutated advanced solid tumors",sys6045
NCT07122089,advanced|advanced hcc|early stage to locally advanced hcc|eh|extrahepatic spread|hepatocellular carcinoma|locally advanced hcc|portal vein thrombosis|tumoral portal vein thrombosis,anti-angiogenic|durvalumab|nivolumab|tremelimumab
NCT07122193,moderate to severe platysma prominence,nt 201
NCT07122414,nmibc|non-muscle invasive bladder cancer,bcg|fl115
NCT07122453,intractable chronic moderate to severe low back pain,cntx-3001
NCT07122609,covalent btk inhibitor-pretreated|covalent btk inhibitors|diffuse large b-cell lymphoma|refractory diffuse large b-cell lymphoma|relapsed and refractory dlbcl|relapsed/refractory diffuse large b-cell lymphoma,gemcitabine|gemox|oxaliplatin|pirto-r|pirto-r -|pirtobrutinib|polatuzumab vedotin|rituximab
NCT07122765,,
NCT07122778,,
NCT07122791,depression|kyph|kyphosis|pain|postural disorders|postural kyphosis|posture disorders,
NCT07122830,,
NCT07122895,negative|negative symptoms|nmda|schizophrenia,nmda-enhancer|nmda-enhancing
NCT07122973,anxiety|depression|itch|pain,capsaicin|histamine
NCT07123090,advanced clear cell renal cell carcinoma|ccrcc|metastatic renal cell carcinoma|sparcc|translocation renal cell carcinoma|trcc,axitinib|kinase inhibitor|monoclonal antibody|palbociclib|sasanlimab|vascular endothelial growth factor inhibitor
NCT07123103,locally advanced or metastatic solid tumors,xb371
NCT07123116,adenoma|dampness-heat syndrome|low-risk colorectal adenomas|lrcra|post-resection|spleen deficiency|tcm syndrome,
NCT07123207,cd|crohn's disease,infliximab
NCT07123402,chronic postoperative neuralgia,trd205
NCT07123428,,trd205
NCT07123454,b-cell non-hodgkin lymphoma|nhl|relapsed/refractory b-cell non-hodgkin lymphoma,azd4512
NCT07123493,alpp-positive recurrent or metastatic solid tumors|solid tumors,
NCT07123584,dry eyes|fatigue|irritation,
NCT07121231,autism|autistic,
NCT07121374,inoperable pleural mesothelioma,carboplatin|cisplatin|ipilimumab pleurectomy/decortication surgery|nivolumab|pemetrexed
NCT07121556,symptomatic bilateral knee osteoarthritis|symptomatic bilateral oa of,hyaluronic acid
NCT07121582,stroke,
NCT07121868,,cariprazine|reagila|vocarzine
NCT07122011,pain,
NCT07122024,helicobacter pylori|helicobacter pylori infection,amoxicillin therapy|keverprazan|keverprazan therapy|rabeprazole
NCT07122076,moderate to severe refractory autoimmune diseases,gt719
NCT07122401,maintenance dialysis|secondary hyperparathyroidism,cinacalcet|dual-target agonist|mt1013
NCT07122479,acute leukemia|hospital acquired deconditioning,
NCT07122531,aps|first episode of psychosis|first-episode psychosis|psychosis,antipsychotic|aps|beta hydroxybutyrate|ketones|mct|mct oil|mcts|medium-chain triglyceride-based exogenous ketone supplementation|medium-chain triglycerides
NCT07122596,critically ill|intensive care|severe infections,meropenem
NCT07122648,dermatomyositis|polymyositis|refractory polymyositis,
NCT07122687,resectable stage ib-iii non-squamous non-small cell lung cancer,ibi363|pembrolizumab
NCT07123077,mild dementia,
NCT03020615,hbss|hbsβassemia|sickle cell anemia|vas,hydroxyurea
NCT07123597,,acid etched composite resin|coll|collata|fuji ix glass ionomer|mepivacaine|sodium
NCT07123636,grey hair,
NCT07123662,high-risk acute myeloid leukemia,
NCT07123701,coronavirus|covid-19|omicron|sars-cov-2,tanshinone capsules
NCT07123753,pain|pes planus,
NCT07123779,heart failure with preserved ejection fraction|hfpef|obese|pulmonary hypertension,hs235
NCT07123831,,
NCT07123844,hyperlipidaemia|hyperlipidemia,
NCT07123870,spinal surgery,desflurane|sevoflurane
NCT07123883,acute temporomandibular disorders|myofascial temporomandibular disorder|myofascial tmd|pain|temporomandibular disorder|trigger,
NCT07123922,copd|oxidative stress|stable copd,silymarin
NCT07123935,acute kidney injury|cardiac|cardiac surgery|cardiac surgery associated|cardiac surgery associated aki,
NCT07123961,acute respiratory distress syndrome,
NCT07124013,,ly3537982|olomorasib
NCT07124078,chronic graft versus host disease|chronic graft-versus-host disease,axatilimab
NCT03020628,,nbp607-qiv|quadrivalent inactivated cell culture-derived influenza vaccine|trivalent cell culture-derived influenza vaccine
NCT03020680,,coenzyme q10|coq10|ubiqu|ubiquinol|ubiquinone
NCT03020719,cf|cystic fibrosis,glutathione
NCT03020758,cardiometabolic disease|cardiovascular disease|overweight|prediabetes|prehypertension,
NCT03020862,chronic obstructive pulmonary disease,no3 -
NCT03020875,1 and 2 level xlifs supplemented with|bilateral pedicle screw stabilization|lumbar spinal surgery|moderate|pain|postoperative pain,acetaminophen
NCT07124117,advanced solid tumors,obi-902
NCT07124130,hypoglycemia|labor,dextrose|lactated ringer's|lactated ringers solution
NCT07124143,gingivectomy|wound,
NCT07124156,3d7 p . falciparum|3d7 p . falciparum blood-stage malaria infection|malaria,gla-se|malaria vaccine|msp1|sum-101|sum-101 malaria vaccine|sum-101 vaccine
NCT07124182,anxiety|pain|pap smear,
NCT07124299,flexible ureterolithotripsy|flexible ureterorenolithotripsy|flexible ureteroscopy|kidney stones,alpha-blockers
NCT07124338,,
NCT07124351,adenocarcinoma|appendiceal|gastric|gastrointestinal malignancies,cytalux|pafolacianine
NCT07124468,,fl058|meropenem|pralubactam
NCT07124546,cancer|cancer distress|hepatobiliary cancer|hepatobiliary cancers,
NCT07124663,,
